date,yearpublished,game_id,name,average,stan_lm,xgbTree
2021-10-25,2020,302388,Back to the Future: Back in Time,7.35569,7.09549067760149,7.03672361373901
2021-10-25,2020,260147,Europe Divided,7.05565,7.09234812297878,7.47127866744995
2021-10-25,2020,256626,Deus lo Vult,7.53247,7.08564162717898,7.19587516784668
2021-10-25,2020,293275,Flyin' Goblin,6.97729,7.08435970624684,7.31410074234009
2021-10-25,2020,284936,Café,7.57217,7.08294819736374,7.12927389144898
2021-10-25,2020,281257,Aeolis,9.46154,7.07795628942872,7.31750679016113
2021-10-25,2020,299248,The Order of Veiel,7.92979,7.07770367039402,7.11980628967285
2021-10-25,2020,324157,Hidden Games Tatort: Grünes Gift,8.57187,7.07674281612463,7.06640911102295
2021-10-25,2020,310610,Sherlock Far West: La Mina Maldita,7.14407,7.07627284872045,7.02028560638428
2021-10-25,2020,310612,Sherlock Far West: Pacto con el diablo,7.16781,7.07627284872045,7.02028560638428
2021-10-25,2020,325678,Sherlock: Ensayos Fabianos,7.25952,7.07627284872045,7.02028560638428
2021-10-25,2020,325681,Sherlock: Asesinato en el Sind Mail,7.29684,7.07627284872045,7.02028560638428
2021-10-25,2020,274234,18 Holes,7.56517,7.07420649999273,7.49985218048096
2021-10-25,2020,301607,KeyForge: Mass Mutation,8.12852,7.07404005212942,7.60648822784424
2021-10-25,2020,323784,Ghost Letters,7.35778,7.07361707437764,7.15372562408447
2021-10-25,2020,313457,The Dark Village,5.54545,7.07194370188651,7.22806930541992
2021-10-25,2020,268469,Pulp Invasion,6.63529,7.07139947227381,7.317795753479
2021-10-25,2020,299452,Dale of Merchants 3,7.86378,7.07125428039219,7.54458618164063
2021-10-25,2020,299252,Here to Slay,7.11874,7.07022102136104,6.92010259628296
2021-10-25,2020,300001,Renature,7.41712,7.07004937882294,7.18926286697388
2021-10-25,2020,299047,Disney Villainous: Perfectly Wretched,7.85551,7.06898323639374,7.65730953216553
2021-10-25,2020,274450,Last Aurora,7.49213,7.06476743172845,7.35778903961182
2021-10-25,2020,300944,Gates of Mara,6.8864,7.06453596915736,7.34827184677124
2021-10-25,2020,318977,MicroMacro: Crime City,7.78134,7.06267046457717,7.3526177406311
2021-10-25,2020,300327,The Castles of Tuscany,7.36274,7.06056194330173,7.36589574813843
2021-10-25,2020,245659,Vampire: The Masquerade – Vendetta,7.36201,7.056878231532,7.18763017654419
2021-10-25,2020,269810,Nevada City,7.21752,7.05620318904894,7.22959184646606
2021-10-25,2020,269420,Ragemore,7.02916,7.05369034204199,7.13780355453491
2021-10-25,2020,299172,The Key: Murder at the Oakdale Club,7.29017,7.05268723109773,7.09442949295044
2021-10-25,2020,301919,Pandemic: Hot Zone – North America,7.14901,7.05153371567068,7.4551887512207
2021-10-25,2020,299946,Eiyo,7.00856,7.05064826398119,7.30475187301636
2021-10-25,2020,317983,Anansi,6.97585,7.047950058921,7.10274267196655
2021-10-25,2020,293678,Stellar,7.53254,7.0437240296303,7.29248762130737
2021-10-25,2020,323255,Box One,8.2437,7.04104301138305,7.34190130233765
2021-10-25,2020,271002,Myraclia,7.46552,7.03988132854039,7.20314645767212
2021-10-25,2020,284948,"Dawn of Empire: The Spanish American Naval War in the Atlantic, 1898",6.88438,7.03916139079088,7.66142416000366
2021-10-25,2020,274841,Cóatl,7.28558,7.03831991763165,7.18742799758911
2021-10-25,2020,300300,Chronicles of Crime: 1400,7.94607,7.03796075803647,7.27282238006592
2021-10-25,2020,319402,Silencio,6.49558,7.03667013731193,7.31913280487061
2021-10-25,2020,302809,Betrayal at Mystery Mansion,6.79054,7.03539896829202,7.22599458694458
2021-10-25,2020,324150,Reign of Witches,7.46698,7.03324954736764,7.48482513427734
2021-10-25,2020,302917,King of 12,6.89219,7.03073399485954,6.8798418045044
2021-10-25,2020,249275,The Silver River,6.97984,7.02761638484384,7.24723100662231
2021-10-25,2020,252153,Tang Garden,7.56051,7.02516785525221,7.16927003860474
2021-10-25,2020,303669,Magic Rabbit,7.22518,7.02482029471498,6.87366247177124
2021-10-25,2020,301255,Whistle Mountain,7.82571,7.02402041288411,7.03098678588867
2021-10-25,2020,299268,Funkoverse Strategy Game: Jurassic Park 101,7.57929,7.01992042281929,7.30635786056519
2021-10-25,2020,299270,Funkoverse Strategy Game: Golden Girls 101,7.36049,7.01992042281929,7.30635786056519
2021-10-25,2020,256852,Aliens: Another Glorious Day in the Corps,7.57429,7.01554508668269,7.16631555557251
2021-10-25,2020,235014,Sorcerer City,7.55185,7.0146760172193,7.22466278076172
2021-10-25,2020,298607,Crime Story: Vienna,7.06569,7.00824706166887,6.74263525009155
2021-10-25,2020,317311,Switch & Signal,7.18097,7.00729947731157,7.10024547576904
2021-10-25,2020,298352,The Shining,6.34736,7.00659678896691,6.98086357116699
2021-10-25,2020,313292,Funkoverse Strategy Game: Game of Thrones 100,7.74053,7.00569545325956,7.4791955947876
2021-10-25,2020,268493,Mechanica,6.94865,7.00447938261061,7.03378629684448
2021-10-25,2020,309630,Small World of Warcraft,7.55164,7.00385658491802,7.3928279876709
2021-10-25,2020,316760,Assault on the Marmot King,8.15758,7.00106926799852,7.10189867019653
2021-10-25,2020,303554,Winter Kingdom,7.5124,6.99836505334604,7.50281047821045
2021-10-25,2020,279975,An Attrition of Souls,7.68125,6.99648335952342,7.61992979049683
2021-10-25,2020,295948,Aqualin,7.06964,6.9940324616923,7.61922359466553
2021-10-25,2020,293112,White Eagle Defiant: Poland 1939,7.87574,6.99399983059014,7.50842237472534
2021-10-25,2020,299908,Squire for Hire: Mystic Runes,7.16023,6.99393442187931,7.24467039108276
2021-10-25,2020,299607,Capital Lux 2: Generations,7.766,6.9939235988026,7.24939346313477
2021-10-25,2020,309857,Funkoverse Strategy Game: Tim Burton's The Nightmare Before Christmas 100,7.5,6.99330601586744,7.3305811882019
2021-10-25,2020,319290,Funkoverse Strategy Game: Harry Potter 102,7.37903,6.99330601586744,7.3305811882019
2021-10-25,2020,310846,Urgency,9.15,6.99166255970728,7.46277570724487
2021-10-25,2020,296517,Contact: Signals from Outer Space,5.53284,6.98971723085223,7.05028486251831
2021-10-25,2020,276337,Napoleon Returns 1815,7.5897,6.98916548727078,7.41994857788086
2021-10-25,2020,292971,Ettin,7.4661,6.98510853119615,7.25992298126221
2021-10-25,2020,256589,Rallyman: GT,7.33728,6.98483314439663,7.08335304260254
2021-10-25,2020,263085,Darksiders: The Forbidden Land,8.5199,6.98313036038812,7.01910638809204
2021-10-25,2020,286363,SPELL,8.16946,6.98284881597762,7.10830879211426
2021-10-25,2020,274037,Solar Storm,7.15422,6.98124510748503,7.17620849609375
2021-10-25,2020,313531,Blätterrauschen,6.98374,6.98101257461181,7.01234197616577
2021-10-25,2020,297897,Die Wikinger Saga,7.24265,6.98038618229619,7.17582225799561
2021-10-25,2020,326485,Cthulhu Wars: Duel,7.37136,6.98016818030188,7.31458520889282
2021-10-25,2020,282544,Video Vortex,7.23222,6.97954714483573,7.60387086868286
2021-10-25,2020,302336,Marvel Villainous: Infinite Power,7.02558,6.97953129992745,7.46505784988403
2021-10-25,2020,267036,Core Connection: Rise of Atlantis,6.99574,6.97836159717668,7.08829259872437
2021-10-25,2020,266102,2491 Planetship,7.13793,6.97628305263036,7.19830179214478
2021-10-25,2020,293579,Totemic,6.84755,6.97474068547852,7.00899171829224
2021-10-25,2020,298047,Marvel United,7.70255,6.97243417632771,6.9604549407959
2021-10-25,2020,314401,Rapa Nui,7.35707,6.96375886196318,7.00898599624634
2021-10-25,2020,305270,Chronicles of Waral,7.478,6.96069306384869,7.22268772125244
2021-10-25,2020,270109,Iwari,7.28168,6.95752491391108,7.18261575698853
2021-10-25,2020,318307,The Kringle Caper,7.44898,6.95658842032273,6.92469453811646
2021-10-25,2020,302965,Akros,8.205,6.95523000674079,7.23429584503174
2021-10-25,2020,270636,My Farm Shop,7.04011,6.95462115355581,7.2569751739502
2021-10-25,2020,270143,Kōhaku,7.93916,6.94931560980632,7.03102970123291
2021-10-25,2020,295488,Andor: The Family Fantasy Game,7.49771,6.94918511544776,7.53058862686157
2021-10-25,2020,241066,Papillon,6.79631,6.94870494738525,7.20749855041504
2021-10-25,2020,296345,Sherlock Holmes Consulting Detective: The Baker Street Irregulars,8.56294,6.94531942018822,7.31608629226685
2021-10-25,2020,332230,Unlock!: Heroic Adventures – Insert Coin,7.97708,6.94178731550281,6.97196960449219
2021-10-25,2020,275974,Margraves of Valeria,7.73494,6.9406147007668,7.18519830703735
2021-10-25,2020,326408,Una Questione di Voto,4.42188,6.9390415723125,7.03671932220459
2021-10-25,2020,265017,Tortuga 2199,7.36114,6.9379392834362,7.10474443435669
2021-10-25,2020,299963,Picture Perfect,7.07418,6.93773091820325,6.90206241607666
2021-10-25,2020,314395,Pocket Detective №2,6.94596,6.93756383960691,6.94069766998291
2021-10-25,2020,277927,Bites,7.2395,6.93310035416052,7.25118255615234
2021-10-25,2020,318183,Prehistories,7.22929,6.93289575154788,7.22437858581543
2021-10-25,2020,257198,TOKYO TSUKIJI MARKET,7.3958,6.93275078234955,7.16888856887817
2021-10-25,2020,275469,Floor Plan,6.70439,6.93217596059518,7.21200132369995
2021-10-25,2020,322148,Pocket Detective: Die Bombe tickt,6.23263,6.93091503047816,6.91732311248779
2021-10-25,2020,298065,Santa Monica,7.41945,6.93082795078367,7.25537538528442
2021-10-25,2020,280748,Escape the Dark Sector,7.98638,6.93020874505505,7.32430124282837
2021-10-25,2020,276669,Sensor Ghosts,6.90564,6.93013597052146,6.86515426635742
2021-10-25,2020,253807,The Few and Cursed,7.2693,6.9264321256801,7.00017547607422
2021-10-25,2020,300367,Boomerang: Europe,7.15945,6.9251417466809,7.19452524185181
2021-10-25,2020,298281,Exit: The Game + Puzzle – The Sacred Temple,7.50835,6.92489744154944,7.26727533340454
2021-10-25,2020,293981,The Adventure Zone: Bureau of Balance Game,8.56757,6.92478208758928,6.82794570922852
2021-10-25,2020,292506,Bresk!,7.00978,6.92281460568723,7.12083721160889
2021-10-25,2020,299159,Vidrado,8.66356,6.92268755925154,7.17001247406006
2021-10-25,2020,294235,Crime Zoom: His Last Card,7.44395,6.92128401842255,6.7333836555481
2021-10-25,2020,294231,Gangster's Dilemma,7.1875,6.91964968048675,7.25931882858276
2021-10-25,2020,324345,キャットインザボックス (Cat in the box),7.64987,6.91527944929852,7.0031270980835
2021-10-25,2020,318553,Rajas of the Ganges: The Dice Charmers,7.63582,6.91050141419418,7.16992664337158
2021-10-25,2020,311465,Roll & Raid,7.6885,6.90990550782846,7.05240106582642
2021-10-25,2020,303051,Godzilla: Tokyo Clash,7.46078,6.90986372197721,7.2550220489502
2021-10-25,2020,301317,"Houston, We Have a Dolphin!",7.31489,6.90813741701658,6.86837100982666
2021-10-25,2020,309113,Ticket to Ride: Amsterdam,7.12987,6.90809368495686,7.24629783630371
2021-10-25,2020,293267,Kitara,7.10067,6.90654862245529,7.09870147705078
2021-10-25,2020,311191,Influentia,6.88966,6.9064694597566,6.97859573364258
2021-10-25,2020,298618,Hatairo,7.07,6.90578400126983,7.1217885017395
2021-10-25,2020,278042,Crusader Kingdoms: The War for the Holy Land,7.23,6.90520809770276,6.86895036697388
2021-10-25,2020,323236,Penalties: Animal Cup,6.89853,6.90310271336693,6.77175140380859
2021-10-25,2020,262188,Dinoblivion,7.518,6.90272651696156,7.1318826675415
2021-10-25,2020,307997,Insider Black,7.24754,6.89868406471351,6.85337257385254
2021-10-25,2020,295957,Holi: Festival of Colors,7.01935,6.8983211326837,7.0484185218811
2021-10-25,2020,299690,Forest Guardians,7.225,6.89556524877069,7.0859808921814
2021-10-25,2020,299571,Bandida,6.68557,6.89366365594687,6.95069980621338
2021-10-25,2020,308565,Roll n Cook,7.66802,6.8936255792382,6.79149484634399
2021-10-25,2020,322039,The Key: Sabotage at Lucky Llama Land,7.49036,6.89270259748959,7.03985548019409
2021-10-25,2020,282922,Windward,7.40813,6.89242245708069,7.16304397583008
2021-10-25,2020,315631,Santorini: New York,7.15259,6.89187074605503,7.18453025817871
2021-10-25,2020,304728,SpongeBob SquarePants: Plankton Rising,7.15952,6.8885161815918,7.05981922149658
2021-10-25,2020,299372,Succulent,7.03354,6.88609142858275,6.89698505401611
2021-10-25,2020,262208,Dungeon Drop,6.9146,6.88454617517607,6.83793926239014
2021-10-25,2020,299266,Funkoverse Strategy Game: Jurassic Park 100,7.45972,6.88161600694027,7.18713760375977
2021-10-25,2020,288068,Steven Universe: Beach-A-Palooza Card Battling Game,6.84565,6.88025359091622,7.02262163162231
2021-10-25,2020,322984,Shadows of Brimstone: City of the Ancients (Revised Edition),8.91071,6.88015587734836,7.82280921936035
2021-10-25,2020,322985,Shadows of Brimstone: Swamps of Death (Revised Edition),9.03667,6.88015587734836,7.82280921936035
2021-10-25,2020,305221,Dinosaur Table Battles,7.19735,6.88004947294237,7.36273860931397
2021-10-25,2020,293889,Fallout Shelter: The Board Game,7.32279,6.87986543277789,6.91235256195068
2021-10-25,2020,246700,Hard City,7.85821,6.87842863548481,7.31484079360962
2021-10-25,2020,294252,Hogs Of War: The Card Game,7.92424,6.87766719225678,7.05809354782105
2021-10-25,2020,325635,Unmatched: Little Red Riding Hood vs. Beowulf,8.47123,6.87762432391356,7.52004337310791
2021-10-25,2020,276205,Philosophia: Dare to be Wise,6.94546,6.87694921416296,7.07195854187012
2021-10-25,2020,228602,Valor & Villainy: Minions of Mordak,7.86591,6.87118648760613,7.2384786605835
2021-10-25,2020,287507,Evil Dead 2: The Board Game,7.20471,6.86834201744589,7.2464337348938
2021-10-25,2020,300442,Trekking the World,7.12598,6.86823933356065,7.20806932449341
2021-10-25,2020,322616,Comic Hunters,8.5261,6.86722778545157,7.1810827255249
2021-10-25,2020,304620,World of Tanks Miniatures Game,7.59578,6.86674988867129,6.95146560668945
2021-10-25,2020,326908,La Morada Maldita,7.99814,6.86667171982819,6.76694059371948
2021-10-25,2020,324246,Journey to the Center of the Earth,7.28383,6.86643715203709,6.95611763000488
2021-10-25,2020,265575,Materia Prima: The Alchemists Guild,7.49664,6.86618393773808,7.28465938568115
2021-10-25,2020,291794,Dice Throne: Season One ReRolled,8.4846,6.86419452677874,7.42463874816895
2021-10-25,2020,276779,Micro City (Second Edition),6.82434,6.85974272772968,7.21966743469238
2021-10-25,2020,284584,Troyes Dice,7.24884,6.85850596402433,7.22899436950684
2021-10-25,2020,316594,Break In: Area 51,6.02805,6.8576865788873,7.00613355636597
2021-10-25,2020,297735,Disciple Detective,7.30937,6.85670956868832,6.82416725158691
2021-10-25,2020,301015,Meeple Towers,7.14697,6.85277026245333,7.04284191131592
2021-10-25,2020,302887,Bronze Age,7.33824,6.85247261289088,7.25867462158203
2021-10-25,2020,256513,Animal Kingdoms,7.25759,6.85050106716961,7.18207502365112
2021-10-25,2020,313261,Oriflamme: Ablaze,7.70828,6.85021794463503,6.84494638442993
2021-10-25,2020,299939,Doodle Dungeon,6.42104,6.84970778280612,7.24229860305786
2021-10-25,2020,300930,Schotten Totten 2,7.29753,6.84941568127574,7.34080934524536
2021-10-25,2020,276107,Genesia,6.55333,6.84926494581536,7.06376266479492
2021-10-25,2020,284777,Unmatched: Jurassic Park – InGen vs Raptors,8.23344,6.8475985000852,7.51454496383667
2021-10-25,2020,319107,Sebastian Fitzek Killercruise,7.00124,6.84524154093081,6.91043281555176
2021-10-25,2020,275783,Turbulences,8.43333,6.84462166896128,7.16220331192017
2021-10-25,2020,322696,An Otter Won,7.1699,6.84292555621103,6.84322452545166
2021-10-25,2020,318083,Misión Rescate,6.89397,6.84276531747497,7.15945482254028
2021-10-25,2020,301665,DC Deck-Building Game: Dark Nights – Metal,7.98527,6.8408761111129,6.95741605758667
2021-10-25,2020,288513,Tranquility,7.00274,6.84028477456384,7.03296279907227
2021-10-25,2020,319320,Wok and Roll,7.09706,6.83885743615827,7.05646085739136
2021-10-25,2020,280566,Adventure Mart,6.95709,6.83706748977944,7.03667259216309
2021-10-25,2020,301002,Dream Runners,7.07184,6.83647482033314,7.09753942489624
2021-10-25,2020,282246,Camp Pinetop,7.5781,6.83522548155553,6.88801050186157
2021-10-25,2020,326269,Die Händler vom Taubertal,7.82143,6.83463433041327,7.3662166595459
2021-10-25,2020,315058,Disney Shadowed Kingdom,4.80258,6.8333228492791,7.01707172393799
2021-10-25,2020,308870,Plotalot,7.17238,6.83145164765315,7.06215667724609
2021-10-25,2020,294514,5-Minute Mystery,7.34264,6.83135760320135,7.13762950897217
2021-10-25,2020,310076,Roundforest,6.28,6.83028080993585,7.06890249252319
2021-10-25,2020,297978,Mariposas,7.04357,6.82655781007791,7.14832496643066
2021-10-25,2020,249689,Sovereign Skies,7.28425,6.82498959449506,6.87924242019653
2021-10-25,2020,293556,Gloomy Graves,6.76213,6.82450170956008,6.98709869384766
2021-10-25,2020,226802,Galilean Moons,7.53376,6.82329638978468,7.09673500061035
2021-10-25,2020,320527,Dice Throne: Season One ReRolled – Treant v. Ninja,8.14419,6.82137839172624,7.28199052810669
2021-10-25,2020,309105,Sagani,7.38748,6.82106457969963,7.09388399124146
2021-10-25,2020,299800,Escape Tales: Children of Wyrmwoods,7.51568,6.81963582875639,6.62672710418701
2021-10-25,2020,284665,Board Royale: The Island,7.23352,6.81360546480604,7.04119491577148
2021-10-25,2020,262310,Tasty Humans,6.92245,6.80878707126723,6.95861673355103
2021-10-25,2020,317643,Kyoto,6.58891,6.80866525566401,6.97472476959229
2021-10-25,2020,294773,La Résistance,6.96774,6.80822888596206,7.39971685409546
2021-10-25,2020,317313,Warhammer Age of Sigmar: Crypt Hunters,7.38902,6.80776398751484,7.00422191619873
2021-10-25,2020,313723,Samoa,6.43649,6.80685316216794,6.71218538284302
2021-10-25,2020,313919,Aliens: Bug Hunt,7.53149,6.8044762800208,6.96267890930176
2021-10-25,2020,274072,Omen: Heir to the Dunes,7.35224,6.80424384274127,7.266028881073
2021-10-25,2020,298271,Cutterland,6.83809,6.80254707501277,6.82323026657105
2021-10-25,2020,300727,The Coldest Night,6.26416,6.80229802915908,6.75450754165649
2021-10-25,2020,296113,Station Master,7.37949,6.80152557317192,7.05862140655518
2021-10-25,2020,304679,Ctrl,5.9497,6.79444028658629,6.91346645355225
2021-10-25,2020,298701,Decktective: The Gaze of the Ghost,6.64165,6.79443011825826,6.71600580215454
2021-10-25,2020,248182,Solar City,6.91505,6.79273929067074,6.99232816696167
2021-10-25,2020,301262,Dicycle Race,6.57887,6.79063545822906,6.64987564086914
2021-10-25,2020,282494,Ten Suns,7.00107,6.78917782419716,6.98837375640869
2021-10-25,2020,285234,Slip Strike,7.01471,6.78581960294937,6.83034992218018
2021-10-25,2020,301662,Epic Spell Wars of the Battle Wizards: Hijinx at Hell High,7.19032,6.77998348728882,7.33994817733765
2021-10-25,2020,276654,7 Souls,7.00611,6.77769625540589,6.85235357284546
2021-10-25,2020,317434,Exit: The Game – Advent Calendar: The Mystery of the Ice Cave,8.0512,6.77745341783565,7.00049877166748
2021-10-25,2020,253368,Kingswood,6.9542,6.77669489793309,7.04752397537231
2021-10-25,2020,309297,SCOPE Stalingrad,7.23294,6.77527726817547,6.76068782806397
2021-10-25,2020,297734,Ganesha,6.00317,6.77366247044046,6.82801103591919
2021-10-25,2020,307656,Seastead,6.95511,6.77315561517986,6.8420557975769
2021-10-25,2020,327913,Unlock!: Timeless Adventures – Arsène Lupin und der große weiße Diamant,7.74167,6.76880628566145,6.74547576904297
2021-10-25,2020,265784,Cleopatra and the Society of Architects: Deluxe Edition,7.6544,6.76733673517548,7.17549848556519
2021-10-25,2020,287088,Block Happy,6.61429,6.7654485927187,7.00754165649414
2021-10-25,2020,275996,Shaolia: Warring States,7.33603,6.76442004328207,7.04054975509644
2021-10-25,2020,309110,Food Chain Island,7.31778,6.7620869023079,6.56586456298828
2021-10-25,2020,306300,Little Factory,6.80119,6.75933604103637,6.82153463363648
2021-10-25,2020,302238,Crazy Farmers and the Clôtures Électriques,5.86606,6.75902233459361,6.77506399154663
2021-10-25,2020,293296,Splendor: Marvel,7.70623,6.75891916088382,7.15165376663208
2021-10-25,2020,229782,Roland Wright: The Dice Game,6.7637,6.75699368673876,6.86642932891846
2021-10-25,2020,302926,Silver Coin,7.72036,6.7563116466732,7.01701974868774
2021-10-25,2020,241829,Movie Empire,6.75692,6.75545994443449,6.90339469909668
2021-10-25,2020,286081,Herrlof,6.86815,6.75475238460795,6.75073337554932
2021-10-25,2020,312267,Star Wars: Unlock!,7.11767,6.75422653912709,6.95131778717041
2021-10-25,2020,301084,Polynesia,7.08346,6.75252865931866,6.97209072113037
2021-10-25,2020,284269,Taxi Derby,7.3378,6.75020919976078,6.9773211479187
2021-10-25,2020,298017,Treelings,5.96609,6.7490548814679,7.10946798324585
2021-10-25,2020,308385,Nytelyfe Solitaire,6.85357,6.74784113857667,6.88151502609253
2021-10-25,2020,209225,Vikingjarl,7.51064,6.74700913099175,7.17529153823853
2021-10-25,2020,309000,Blue Skies,6.25814,6.74653412685414,7.34240531921387
2021-10-25,2020,308126,The Coding,7.88977,6.74584870724091,7.01014518737793
2021-10-25,2020,283216,Chicken Heist,7.18462,6.74330994586504,6.76716089248657
2021-10-25,2020,300753,Cross Clues,7.50237,6.74300008205829,7.02742290496826
2021-10-25,2020,298586,Demeter,7.5252,6.74016746141208,6.46827936172485
2021-10-25,2020,289081,The Grand Carnival,7.72451,6.73938092283664,6.87211656570435
2021-10-25,2020,300683,Meeple Land,7.44232,6.73771143967085,6.958327293396
2021-10-25,2020,299249,Mint Control,5.55786,6.73606375267061,6.95130109786987
2021-10-25,2020,297666,Jurassic Brunch,6.72,6.7352995924767,7.00690841674805
2021-10-25,2020,302524,Super-Skill Pinball: 4-Cade,7.36638,6.73440666622948,7.15085172653198
2021-10-25,2020,314397,In the Palm of Your Hand,6.86292,6.73248170886468,7.40534687042236
2021-10-25,2020,245025,Paradise Lost,6.85052,6.73170238065975,6.81404733657837
2021-10-25,2020,296557,Zen Garden,7.24747,6.72941967252653,7.18148326873779
2021-10-25,2020,292684,Mindburners,7.117,6.7286884373614,6.99813747406006
2021-10-25,2020,270685,Capone: The Business of Prohibition,7.14798,6.72823886667592,6.88513851165772
2021-10-25,2020,296498,10 Dice,6.96464,6.72729407160817,7.19353866577148
2021-10-25,2020,301009,Piece of Pie,6.83731,6.72461938250553,6.82366752624512
2021-10-25,2020,292564,Back to the Future: Dice Through Time,6.94545,6.72314332405444,7.03710412979126
2021-10-25,2020,266993,Call to Adventure: The Stormlight Archive,7.28131,6.72185436589235,7.03053140640259
2021-10-25,2020,319604,Ricochet: A la poursuite du Comte courant,7.72131,6.72131214368767,6.4845781326294
2021-10-25,2020,319600,Die Seher von Santiiba,6.88909,6.72108056040838,7.00722217559815
2021-10-25,2020,325679,Sherlock: La copia,7.39189,6.72027864811383,6.96179103851318
2021-10-25,2020,246911,Streets Of Steel: Kickin' Asphalt,6.53365,6.71925855770364,6.89626502990723
2021-10-25,2020,300023,Die verlassene Bibliothek,6.28,6.71921815533133,6.70126247406006
2021-10-25,2020,286160,Godspeed,7.24526,6.71848518889547,6.91492462158203
2021-10-25,2020,315670,Animal Upon Animal: Dinos,7.05952,6.71809486318596,6.91171836853027
2021-10-25,2020,315060,Unmatched: Buffy the Vampire Slayer,7.97669,6.71328252126037,7.33606338500977
2021-10-25,2020,298638,Sheriff of Nottingham (2nd Edition),7.52475,6.71273652630657,7.0198450088501
2021-10-25,2020,304821,Animal Upon Animal: Christmas Edition,7.22678,6.71160961688154,6.9427285194397
2021-10-25,2020,293309,Kraken Attack!,7.12604,6.70896750370393,6.93973255157471
2021-10-25,2020,301576,Breakdancing Meeples,7.76538,6.70749238203172,6.89268922805786
2021-10-25,2020,218948,Apocalypse Road,7.40904,6.70587344003768,7.28048229217529
2021-10-25,2020,312786,Poetry for Neanderthals,6.93965,6.70579577373618,7.12731122970581
2021-10-25,2020,302270,Marshmallow Test,6.84659,6.70572527126147,6.65703010559082
2021-10-25,2020,292394,DIE in the Dungeon!,7.08302,6.70530891286099,6.82876682281494
2021-10-25,2020,296044,Fruit Picking,6.61964,6.70398107827758,6.98890686035156
2021-10-25,2020,288648,Canosa,5.9125,6.69877878012448,7.0903844833374
2021-10-25,2020,315877,WWE Legends Royal Rumble Card Game,6.85469,6.69865194076452,7.06943273544312
2021-10-25,2020,244241,Runika and the Six-sided Spellbooks,7.23172,6.69813958186827,6.80882024765015
2021-10-25,2020,303006,Harry Potter: House Cup Competition,6.92096,6.69608282369723,6.7232255935669
2021-10-25,2020,308368,Digimon Card Game,7.63043,6.69563319579378,6.9852237701416
2021-10-25,2020,296043,Four Gardens,7.43749,6.69514714844312,7.02625513076782
2021-10-25,2020,283095,Cosmic Colonies,7.3153,6.69493791091274,7.05540466308594
2021-10-25,2020,307369,Instacrime: Munford,6.09362,6.69110780099,6.7088942527771
2021-10-25,2020,297895,Divvy Dice,6.93995,6.69071884936606,6.9065580368042
2021-10-25,2020,314026,Break In: Alcatraz,5.51937,6.69017746162862,6.81659364700317
2021-10-25,2020,286261,Chrono Corsairs,6.31261,6.68886334830766,6.88087463378906
2021-10-25,2020,300428,Terminator: Dark Fate – The Card Game,7.20061,6.68692759542284,7.05164909362793
2021-10-25,2020,314542,Escape Room in a Box: The Walking Dead,7.58387,6.68680938018221,6.85899877548218
2021-10-25,2020,293728,Inner Compass,6.36455,6.68624499400325,6.86637592315674
2021-10-25,2020,321506,Fröccs,7.0127,6.68443235519568,6.44226264953613
2021-10-25,2020,299569,Kompromat,7.17773,6.67608419011547,6.79081678390503
2021-10-25,2020,324320,Ambiente Abissal,7.39118,6.67573121618366,6.89574480056763
2021-10-25,2020,288775,Fairy Trails,6.66626,6.67485947345032,6.89099550247192
2021-10-25,2020,298459,Stwory z Obory,7.37705,6.67460835033337,7.20820903778076
2021-10-25,2020,315043,Scape Goat,7.27557,6.67430242378466,6.52244567871094
2021-10-25,2020,273092,Crumbs,6.61667,6.67387238384864,6.9396071434021
2021-10-25,2020,298147,Einer geht noch!,7.06212,6.67360867662228,6.79872989654541
2021-10-25,2020,298624,Imagician,6.96203,6.6718432756148,6.9169774055481
2021-10-25,2020,311020,Marvel Battleworld,6.47288,6.67068462738088,7.09391164779663
2021-10-25,2020,295687,"Trust Me, I'm a Doctor",6.29216,6.66932826148932,6.58024120330811
2021-10-25,2020,286534,The Quick and the Undead,7.2,6.66732539391699,6.9765043258667
2021-10-25,2020,316407,Allegra,6.50758,6.66529664302026,7.05218839645386
2021-10-25,2020,326983,Nuevos Mundos,7.14717,6.66386320952217,7.03077077865601
2021-10-25,2020,258561,Rap Godz,7.40099,6.65897322055109,7.03722286224365
2021-10-25,2020,316857,Plantopia: The Card Game,7.06916,6.65252021697522,6.9935941696167
2021-10-25,2020,298562,Minigolf Designer,8.13024,6.65176877048712,6.79675722122192
2021-10-25,2020,268952,Crazy Tower,6.51011,6.65103976636346,7.07543325424194
2021-10-25,2020,298261,Mekhane,7.32857,6.64987163048637,6.91090393066406
2021-10-25,2020,288606,Coraline: Beware the Other Mother,6.61659,6.64576590253583,6.86133575439453
2021-10-25,2020,259857,Jurassic Parts,6.89824,6.64182199266841,6.9092583656311
2021-10-25,2020,287325,Exceed: Shovel Knight – Hope Box,8.15,6.64138886129752,7.22051477432251
2021-10-25,2020,263051,Big Easy Busking,7.13367,6.64115694169105,6.98798704147339
2021-10-25,2020,303734,Golems,6.57372,6.63635784138973,6.82982969284058
2021-10-25,2020,260694,Catacombs Cubes,6.9459,6.63565259767964,7.01816987991333
2021-10-25,2020,308500,Clash of Deck,8.10776,6.63518876544383,6.75735378265381
2021-10-25,2020,316113,Buy the Vote!,7.77234,6.62913322960947,6.39664602279663
2021-10-25,2020,300936,Via Magica,6.81721,6.62775327740692,6.80153179168701
