date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2020,293981,The Adventure Zone: Bureau of Balance Game,5.53111,5.82271181266666,5.74089725580983,6.14764887394231,5.98709106445313
2021-10-25,2020,312372,Pandoria Merchants,5.53571,6.23865220666666,6.11095926079073,6.14567391193729,6.05283308029175
2021-10-25,2020,257193,Starcadia Quest,6.00877,6.28382202866666,6.18169082722657,6.14518492200194,6.18574810028076
2021-10-25,2020,285193,Brief Border Wars,5.55704,6.11790543485714,5.75840055620952,6.14487230554714,5.97402381896973
2021-10-25,2020,265784,Cleopatra and the Society of Architects: Deluxe Edition,5.83392,6.53625103733334,6.43871082176637,6.14337003401277,6.08771657943726
2021-10-25,2020,304285,Love Letter: Infinity Gauntlet,6.27512,6.20552948733334,5.78123936634919,6.14223670345542,5.96379327774048
2021-10-25,2020,299191,Migration: Mars,5.51351,5.97761136566667,5.85274784730441,6.1418865912531,6.09072637557983
2021-10-25,2020,299169,Spicy,6.34916,5.83237743266667,5.60727571435632,6.14104074564041,5.94669389724731
2021-10-25,2020,312626,The Vote: Suffrage and Suppression in America,5.54651,6.15482028366667,5.80059368026193,6.14026812427812,6.27737665176392
2021-10-25,2020,269489,The Mission: Early Christianity from the Crucifixion to the Crusades,5.67092,6.08139670366666,5.8191282468696,6.13789680764645,5.73930406570435
2021-10-25,2020,274450,Last Aurora,6.01744,6.219594656,6.31173441873903,6.13476051369521,6.34811353683472
2021-10-25,2020,249275,The Silver River,5.61638,6.10234904066666,5.92049261443319,6.13439469975049,5.74842405319214
2021-10-25,2020,235616,Valhal,5.50922,6.12835069642857,5.64058167971379,6.13291611027294,6.25691509246826
2021-10-25,2020,292892,The Grand Trunk Journey,5.76266,6.139137242,5.95539946665153,6.13067797321525,5.77881860733032
2021-10-25,2020,285071,Ugly Christmas Sweaters,5.59429,5.97151130857143,5.81894878715346,6.13063710458277,6.0559344291687
2021-10-25,2020,241066,Papillon,5.74182,6.06468577766667,5.67346999923854,6.13018852298339,6.17495012283325
2021-10-25,2020,309000,Blue Skies,5.60597,5.93284792833334,5.8889486384342,6.12976880515914,6.09359741210938
2021-10-25,2020,303051,Godzilla: Tokyo Clash,6.02486,6.037420775,5.61803029947976,6.12918807586326,6.16062784194946
2021-10-25,2020,282544,Video Vortex,5.57169,6.03858574666667,5.82800910857517,6.12843705339121,6.2728762626648
2021-10-25,2020,326408,Una Questione di Voto,5.46757,6.00918149933333,6.05013859908558,6.12685528402587,6.19283199310303
2021-10-25,2020,302193,Wonder Woman: Challenge of the Amazons,5.84752,6.29546649033333,5.92392496300563,6.12638469365256,6.43008947372437
2021-10-25,2020,332230,Unlock!: Heroic Adventures – Insert Coin,5.57065,6.17438207295239,6.14359610925678,6.12451412687846,6.17933940887451
2021-10-25,2020,253368,Kingswood,5.71175,5.992671395,5.73539234417879,6.12443658215019,5.97947883605957
2021-10-25,2020,188758,Gladiatores: Blood for Roses,5.53645,6.23062137133333,5.78298050555035,6.12371423184378,5.87197065353394
2021-10-25,2020,312259,Rollway Station,5.55231,6.02881225533333,5.75987259669658,6.12239121264392,5.78281164169312
2021-10-25,2020,309113,Ticket to Ride: Amsterdam,5.90336,6.4109644697619,6.46922061067844,6.12193322764252,6.33314275741577
2021-10-25,2020,263192,Teenage Mutant Ninja Turtles Adventures: Change is Constant,5.76331,6.24014401600001,6.06647018213817,6.12187014161427,6.02568292617798
2021-10-25,2020,306577,Der Clou: Roll & Heist,5.56527,6.07284551509524,6.10244474736394,6.12170829534658,5.99396276473999
2021-10-25,2020,318307,The Kringle Caper,5.54968,5.77896827919048,5.6272364537988,6.12107828009354,5.77719068527222
2021-10-25,2020,307033,Space Marine Adventures: Rise of the Orks,5.54191,5.96543171561906,5.88224798451144,6.12000442021429,5.78376483917236
2021-10-25,2020,298065,Santa Monica,6.55891,6.11754880976191,5.74872891643741,6.11948637200764,6.33942174911499
2021-10-25,2020,242994,Onimaru,5.44194,6.00219803585714,5.83302344658627,6.11946395405132,5.97812604904175
2021-10-25,2020,220367,Empyreal: Spells & Steam,6.12602,6.297233113,5.7671406611512,6.11887458948995,6.13269090652466
2021-10-25,2020,312786,Poetry for Neanderthals,5.68401,6.09309631633334,6.2326653054519,6.11862179209715,6.1861138343811
2021-10-25,2020,299452,Dale of Merchants 3,5.89433,6.29609142533333,5.99361257897799,6.11850651624405,6.25305986404419
2021-10-25,2020,322039,The Key: Sabotage at Lucky Llama Land,5.59455,5.91400175833334,5.57985996356657,6.11836985798627,6.01457166671753
2021-10-25,2020,298370,Duffers,5.5473,5.894705757,5.69702836724314,6.11526764632289,5.90717554092407
2021-10-25,2020,324150,Reign of Witches,5.61661,5.96658135466667,5.9076982522071,6.1142517977647,5.85977220535278
2021-10-25,2020,297735,Disciple Detective,5.53578,5.99911243238095,5.80520002255758,6.11401586405865,5.98881435394287
2021-10-25,2020,244076,Cosmos,5.53973,6.05070574600001,5.68834266911545,6.11377002697624,5.89012384414673
2021-10-25,2020,319736,La Familia Hort,5.54056,5.77881458709524,6.01524740381446,6.11250084016713,5.98275518417358
2021-10-25,2020,321713,Quest Calendar: The Dragon Staff of Maladoria,5.53033,5.97051664628571,5.85922731144956,6.11137709278361,5.68704652786255
2021-10-25,2020,257599,Invasions: Volume 1 – 350-650 AD,5.5218,6.21672994999999,5.91487003277519,6.11044670125608,5.91990947723389
2021-10-25,2020,295687,"Trust Me, I'm a Doctor",5.50947,6.00022218066666,5.87246789450436,6.11025790569279,5.4943323135376
2021-10-25,2020,271055,Dwellings of Eldervale,7.19955,6.26234929066667,5.69810150016276,6.10872408824982,5.93921756744385
2021-10-25,2020,276090,Icaion,5.8562,6.02246828833333,5.76990082397724,6.10843432146556,5.88287210464478
2021-10-25,2020,285853,Infinity Defiance,5.60982,6.05637605,5.80670550038193,6.10567349854426,5.82313680648804
2021-10-25,2020,299908,Squire for Hire: Mystic Runes,5.59424,5.92525700333334,5.77366992274014,6.10359483134996,6.09229898452759
2021-10-25,2020,270685,Capone: The Business of Prohibition,5.54201,6.09873985366667,5.84423592677421,6.10090023547914,6.01279878616333
2021-10-25,2020,204470,The Stygian Society,5.64238,5.90945024219047,5.89782458251507,6.10001646384666,5.75888633728027
2021-10-25,2020,326908,La Morada Maldita,5.60145,5.85113352933334,5.80836521236165,6.0984759377141,5.71470260620117
2021-10-25,2020,267243,The Conquistadors: The Spanish Conquest of the Americas 1518-1548,5.54289,5.966989222,6.18340496443884,6.09800899853206,5.70689582824707
2021-10-25,2020,292487,10 Gallon Tank,5.54066,5.99423417833334,6.0676407537702,6.0977059550935,6.04016399383545
2021-10-25,2020,302809,Betrayal at Mystery Mansion,5.78064,6.158639601,6.30896076289929,6.09662843065404,5.85705661773682
2021-10-25,2020,309917,Hidden Games Crime Scene: The Midnight Crown,5.60261,6.19381689400001,6.07880063858017,6.09568258272931,5.79426527023315
2021-10-25,2020,174400,BattleCON: Wanderers of Indines,5.63479,6.056532275,6.00354924112886,6.09415965111528,5.92267608642578
2021-10-25,2020,268493,Mechanica,5.84742,5.97225328466667,5.6724913861883,6.09341921107909,5.81667518615723
2021-10-25,2020,287638,Roméo & Juliette,5.70826,5.99584809496826,5.7318141739217,6.09242856560169,5.98789024353027
2021-10-25,2020,312267,Star Wars: Unlock!,6.239,6.09337246312221,6.19223306706575,6.0911578745938,6.06461429595947
2021-10-25,2020,303554,Winter Kingdom,5.82503,6.142633626,5.79612954104601,6.09005210016903,6.15343475341797
2021-10-25,2020,301030,The Ming Voyages,5.67817,5.993041053,5.86913363638049,6.08893043485084,5.81471252441406
2021-10-25,2020,294514,5-Minute Mystery,6.09882,5.82037356700001,5.79872342622734,6.08788434619465,6.00305795669556
2021-10-25,2020,299159,Vidrado,5.5514,5.89222489433333,6.25143239228887,6.08770608818554,6.0201907157898
2021-10-25,2020,295577,Dungeon Mayhem: Monster Madness,5.99968,5.99751258533333,6.0009832715613,6.08752577495149,6.24600219726563
2021-10-25,2020,327913,Unlock!: Timeless Adventures – Arsène Lupin und der große weiße Diamant,5.5416,6.08230795302697,6.21256477160942,6.0858868728624,6.03974008560181
2021-10-25,2020,276779,Micro City (Second Edition),5.73219,6.10825483466667,5.77756899711603,6.08142805683896,5.85105466842651
2021-10-25,2020,262733,Reichbusters: Projekt Vril,5.84208,6.01686368566667,6.00655739643087,6.07971772838616,5.7883882522583
2021-10-25,2020,299939,Doodle Dungeon,5.5359,6.01239796449999,5.91178874407148,6.07967323729904,6.049400806427
2021-10-25,2020,313457,The Dark Village,5.49785,5.78097913302381,5.6513301314628,6.07959558279999,5.50938224792481
2021-10-25,2020,296557,Zen Garden,5.70673,6.0559995987619,5.90997087363523,6.07822360653166,5.98032808303833
2021-10-25,2020,267402,War and Peace: Game of the Napoleonic Wars,5.58563,6.24642532266666,5.78224957614243,6.07666360398197,5.88312578201294
2021-10-25,2020,315196,Dungeons & Dragons: Adventure Begins,5.61415,6.10919028333333,6.05330905087327,6.07559067679411,5.96606254577637
2021-10-25,2020,324246,Journey to the Center of the Earth,5.59619,6.12807671466667,6.08361072543426,6.07470494646583,6.13063335418701
2021-10-25,2020,294275,Way of the Samurai,5.66072,5.903436003,5.69623030722024,6.07443219692174,5.83033084869385
2021-10-25,2020,306687,Get Out of Colditz: The Card Game,5.53856,6.10064990433334,5.75192659718962,6.07311240003994,6.19281959533691
2021-10-25,2020,302917,King of 12,5.80096,5.82653461919048,5.78219840749619,6.07237876623902,5.92095756530762
2021-10-25,2020,253696,Fitna: The Global War in the Middle East,5.58812,6.12197952833333,5.82853827778386,6.07085585934172,5.97911882400513
2021-10-25,2020,288539,The Jaws of Victory: Battle of Korsun-Cherkassy Pocket – January/February 1944,5.63667,6.40804111533334,5.74401199016301,6.06949214786803,6.12347459793091
2021-10-25,2020,272533,Kingdom Rush: Rift in Time,6.3774,6.098950366,5.83016330784443,6.06947838212469,5.81481313705444
2021-10-25,2020,302524,Super-Skill Pinball: 4-Cade,6.30533,6.07356486428572,5.91113166822561,6.06945537325454,6.05302715301514
2021-10-25,2020,284616,Small Samurai Empires,5.7146,5.952350451,5.74424637911323,6.06906440144198,6.13520669937134
2021-10-25,2020,263223,Next War: Vietnam,5.58734,6.07906920566667,5.79688892148618,6.06830577776349,5.85523080825806
2021-10-25,2020,270109,Iwari,6.22551,6.01921047233333,5.88572675724238,6.06798708495059,6.25730419158936
2021-10-25,2020,296044,Fruit Picking,5.52699,5.93976389500001,5.99592312069509,6.06729765181337,5.92261648178101
2021-10-25,2020,288513,Tranquility,5.97094,6.13137252022222,6.2215984562191,6.06717174288891,6.09816741943359
2021-10-25,2020,276386,Caesar: Rome vs. Gaul,5.89688,6.09306540866667,6.17723623926386,6.06531716230077,5.99283742904663
2021-10-25,2020,248072,Don't Let It Die,5.5525,6.10143422500001,5.74909164394551,6.06495448135603,6.12172365188599
2021-10-25,2020,296517,Contact: Signals from Outer Space,5.50133,6.08345271633333,6.02689436835955,6.06210787379309,6.23063468933106
2021-10-25,2020,312251,Curious Cargo,6.1986,6.067838405,5.91536477419143,6.06082740976219,5.43009471893311
2021-10-25,2020,299607,Capital Lux 2: Generations,5.75492,6.07625516900001,5.67845330787659,6.0606483159598,5.99418067932129
2021-10-25,2020,327295,18CO: Rock & Stock,5.53985,5.97741118316667,6.04649532396569,6.05884304556601,5.29340028762817
2021-10-25,2020,322523,Warhammer Age of Sigmar: Warcry – Catacombs,5.5713,6.06846346233334,5.72108448318712,6.05854570884971,5.75371932983398
2021-10-25,2020,292971,Ettin,5.55279,5.95685810166667,6.11955417032122,6.05444793371279,5.95958852767944
2021-10-25,2020,319402,Silencio,5.545,6.00542796771429,6.06829359160194,6.05389233153485,5.99888563156128
2021-10-25,2020,297702,Fury at Midway,5.54245,6.015628637,5.79909562178052,6.05335537426555,5.70930862426758
2021-10-25,2020,256513,Animal Kingdoms,5.78372,5.96224065933334,5.82472125226379,6.05276835520363,6.10875701904297
2021-10-25,2020,295957,Holi: Festival of Colors,5.74101,6.02013425433333,5.87562374802583,6.05157467496133,6.15722751617432
2021-10-25,2020,314672,Stilicho: Last of the Romans,5.58973,5.99017339533334,5.93009837863569,6.05052592230517,5.88378238677979
2021-10-25,2020,300930,Schotten Totten 2,5.8493,5.99551311116666,6.11262626943361,6.04797084545488,5.97272062301636
2021-10-25,2020,276107,Genesia,5.53387,6.013599205,6.26210601737954,6.04732134690277,6.00175285339356
2021-10-25,2020,268469,Pulp Invasion,5.58241,6.00499430361905,5.7771757189484,6.04693817206713,5.83853340148926
2021-10-25,2020,324157,Hidden Games Tatort: Grünes Gift,5.57581,6.09016376052382,6.07888587688452,6.04669895840584,5.77226305007935
2021-10-25,2020,207398,Hungarian Rhapsody: The Eastern Front in Hungary,5.57097,5.99045856647619,5.78946491538642,6.04589850178121,5.50248956680298
2021-10-25,2020,293309,Kraken Attack!,5.61611,5.89111655366667,5.69815215316215,6.04340095746665,5.90810918807983
2021-10-25,2020,297895,Divvy Dice,5.97652,6.060819265,5.92994777188781,6.04283472110041,5.84173488616943
2021-10-25,2020,274234,18 Holes,5.57405,5.91070230466666,5.87413804145226,6.04277160695658,6.04749250411987
2021-10-25,2020,294216,Musical Chairs,5.53934,5.841797804,5.7066025007195,6.04230665077793,5.92257356643677
2021-10-25,2020,256626,Deus lo Vult,5.53337,6.15851425166667,6.03516431379381,6.0402617732731,5.83820724487305
2021-10-25,2020,295945,Exit: The Game – The Cemetery of the Knight,5.90536,6.07292284980952,6.37411641878085,6.03985959974865,6.04818105697632
2021-10-25,2020,325679,Sherlock: La copia,5.53947,5.83839147450794,5.90457222441703,6.03972844882427,5.68742084503174
2021-10-25,2020,310448,Zombie Teenz Evolution,6.09553,6.38316375333334,6.05937544109417,6.03865418872451,6.13183498382568
2021-10-25,2020,284584,Troyes Dice,6.2096,6.10672690433334,5.75952974050359,6.03855142364819,6.15282154083252
2021-10-25,2020,316858,CloudAge,6.2758,6.01832368166667,5.69105760252578,6.03786507851169,5.85416316986084
2021-10-25,2020,315631,Santorini: New York,5.62559,5.91982484233333,6.06835212905261,6.03786430939217,6.02602672576904
2021-10-25,2020,286021,Free Market: NYC,5.53487,6.61274466400002,6.20099674405909,6.03715123830373,5.84757375717163
2021-10-25,2020,320698,Blitz Bowl: Season 2,5.72204,6.0536296762619,6.14148744600591,6.03455198168005,6.10933828353882
2021-10-25,2020,287783,The Last Hundred Yards Volume 2: Airborne Over Europe,5.59755,5.93106701516667,5.83718148385029,6.03419439870725,5.79934167861939
2021-10-25,2020,317983,Anansi,5.5839,5.767970972,5.64956254245975,6.0310890197557,5.75375080108643
2021-10-25,2020,281385,Code 3,5.55384,5.97591871466667,5.85987544419241,6.02968018416326,5.80460357666016
2021-10-25,2020,294594,1985: Deadly Northern Lights,5.56801,6.27317985790477,5.81334646540638,6.02894967804564,5.78288984298706
2021-10-25,2020,298618,Hatairo,5.52961,6.01379755566667,6.16736255561713,6.02863845263081,5.99724674224854
2021-10-25,2020,252153,Tang Garden,6.70566,6.12259115433334,5.93103330686004,6.02701188626014,5.9862117767334
2021-10-25,2020,299963,Picture Perfect,5.66766,6.37944658233333,5.62547958539104,6.02679971887712,5.82580041885376
2021-10-25,2020,289247,Verdun 1916: Steel Inferno,5.69194,6.22854992966667,5.89507057149092,6.02618859014169,5.93852186203003
2021-10-25,2020,260264,Glyph Chess,5.57734,5.99893054066666,5.80748737692814,6.02579830855828,6.19497537612915
2021-10-25,2020,297734,Ganesha,5.50741,5.99298190285714,6.07265418868559,6.02579002256447,6.06277227401733
2021-10-25,2020,299249,Mint Control,5.49403,5.79747968433334,5.73441367641604,6.02485988249124,5.77325677871704
2021-10-25,2020,228602,Valor & Villainy: Minions of Mordak,5.87587,6.17871852366667,6.00518835471776,6.02276274062965,5.91483640670776
2021-10-25,2020,282227,One Small Step,5.62363,6.076505223,5.76373607607299,6.02274523763131,5.81961917877197
2021-10-25,2020,301317,"Houston, We Have a Dolphin!",5.55884,5.935012341,5.69365738671485,6.02215562968646,5.65945386886597
2021-10-25,2020,217197,Lucky Forward: Patton's Third Army in Lorraine,5.54561,5.95728751438095,5.79014690322927,6.02121301948065,5.79228591918945
2021-10-25,2020,313261,Oriflamme: Ablaze,5.668,6.05723720900001,5.90223342752921,6.02040256510529,5.73024797439575
2021-10-25,2020,293959,"Men of Iron Battles Tri-pack: Men of Iron, Infidel, Blood & Roses",5.78483,6.086571168,5.83705124359149,6.02012710347098,5.97086334228516
2021-10-25,2020,322616,Comic Hunters,5.60317,5.88140385433333,5.77174640982161,6.01984632431335,5.9866418838501
2021-10-25,2020,226506,Rambo: The Board Game,5.55072,6.00130717533334,5.89827992179566,6.01914602369327,5.83544111251831
2021-10-25,2020,310076,Roundforest,5.51013,5.95482858533333,5.69648897792117,6.01894930297752,5.83405208587647
2021-10-25,2020,299690,Forest Guardians,5.536,6.032031297,5.83535426760557,6.01868018586096,6.08037710189819
2021-10-25,2020,276669,Sensor Ghosts,5.53373,6.13038573366667,5.7690095292638,6.01695428777869,5.7039384841919
2021-10-25,2020,240901,"A Time for Trumpets: The Battle of the Bulge, December 1944",5.55621,6.11101917333333,5.82199449122069,6.01588368660414,5.90964984893799
2021-10-25,2020,282246,Camp Pinetop,5.62143,6.07890711733333,5.80000599109828,6.01411670518336,5.93261098861694
2021-10-25,2020,284269,Taxi Derby,5.5982,5.881290332,5.83518383681089,6.01379272360431,5.66576385498047
2021-10-25,2020,298701,Decktective: The Gaze of the Ghost,5.65229,5.85227453019049,5.8381600981749,6.01312437970206,5.81115007400513
2021-10-25,2020,306300,Little Factory,5.56397,5.89515759599999,5.71719790712787,6.01281955692044,6.14133977890015
2021-10-25,2020,297486,Ride the Rails,6.19813,6.25837418833334,5.90236445325816,6.0115497313279,6.02798414230347
2021-10-25,2020,297978,Mariposas,6.43299,6.11810854166666,5.93013946996803,6.01075191184547,5.78893613815308
2021-10-25,2020,293296,Splendor: Marvel,6.4476,5.98618949757143,6.38635381683324,6.00685310730898,6.00752592086792
2021-10-25,2020,266102,2491 Planetship,5.55148,6.102271591,5.72135514039415,6.00625185945323,5.75555181503296
2021-10-25,2020,321506,Fröccs,5.5567,5.73678460633333,5.72424269918382,6.00562403931834,5.69659376144409
2021-10-25,2020,286363,SPELL,5.61505,6.00009997952381,5.71822064972913,6.00532613699606,5.62724924087524
2021-10-25,2020,260410,Horizon Zero Dawn: The Board Game,5.67708,5.9312363525238,5.88291696358964,6.00514709323385,5.87080430984497
2021-10-25,2020,326485,Cthulhu Wars: Duel,5.67225,6.12684838666667,6.30330515094812,6.0047534420358,6.02439594268799
2021-10-25,2020,312346,Munchkin Disney,5.5241,6.11590877633334,5.64414165134229,6.00466428928406,6.09793043136597
2021-10-25,2020,276205,Philosophia: Dare to be Wise,5.56697,6.37921056866666,5.78616238730658,6.00445648013535,6.07486438751221
2021-10-25,2020,317372,Exit: The Game – The Gate Between Worlds,5.79863,6.07302117914285,6.36266925674588,6.00439188754791,6.13696908950806
2021-10-25,2020,322148,Pocket Detective: Die Bombe tickt,5.52269,5.81361550509524,5.77351928865819,6.00434416152081,5.89560317993164
2021-10-25,2020,301255,Whistle Mountain,6.52477,6.03329618966666,6.03788140517441,6.00376903024582,5.86447858810425
2021-10-25,2020,276997,X-ODUS: Rise of the Corruption,5.90685,6.03385981466667,5.72786025639417,6.00316632206181,5.80744981765747
2021-10-25,2020,314395,Pocket Detective №2,5.59152,5.81883679048413,5.77839859739387,6.00173817989246,5.87467241287231
2021-10-25,2020,299800,Escape Tales: Children of Wyrmwoods,5.71854,5.90491170428571,6.14692707930029,6.00171406288654,5.86263799667358
2021-10-25,2020,284981,Zona Alfa: Salvage and Survival in the Exclusion Zone,5.53706,5.92089348333334,5.67834781981697,6.00142247708294,5.72953939437866
2021-10-25,2020,298638,Sheriff of Nottingham (2nd Edition),5.96974,5.96731491066666,5.97743157118123,6.00118958858734,5.7183780670166
2021-10-25,2020,294252,Hogs Of War: The Card Game,5.51652,5.88025531766667,5.72641644689442,5.9994864822083,5.74561405181885
2021-10-25,2020,300300,Chronicles of Crime: 1400,6.58173,6.50739465966669,6.0522858621567,5.99794592141972,6.17575645446777
2021-10-25,2020,288068,Steven Universe: Beach-A-Palooza Card Battling Game,5.52549,5.81117204200001,5.60298476262831,5.99665519831402,5.85460138320923
2021-10-25,2020,299372,Succulent,5.75192,5.819420687,5.86903518837423,5.99650139727032,6.15064096450806
2021-10-25,2020,226802,Galilean Moons,5.58794,6.022168885,5.80588409035843,5.99569503324257,5.73605060577393
2021-10-25,2020,260645,1565: St. Elmo's Pay – The Great Siege of Malta,5.6656,5.87905259150649,5.80897300980158,5.99434573527211,5.85652875900269
2021-10-25,2020,301002,Dream Runners,5.59363,6.06753471166667,6.03777127151325,5.99379197379621,6.0321888923645
2021-10-25,2020,327371,Psycho Killer,5.51559,5.75055623066667,5.56062490787595,5.99324158910408,5.78758192062378
2021-10-25,2020,240906,The Battles of Rhode Island & Newport,5.56187,5.93473073466666,5.82703598471583,5.99016782144169,5.79371929168701
2021-10-25,2020,310846,Urgency,5.52654,6.42116237766666,6.08743497616957,5.98953491311796,6.07683753967285
2021-10-25,2020,319320,Wok and Roll,5.52984,5.84392449033333,5.76736738050073,5.98824443280206,5.83077716827393
2021-10-25,2020,217990,Stellar Horizons,5.75305,5.94456866800001,5.8235169916274,5.9882156491725,5.72224521636963
2021-10-25,2020,292974,Tournament at Avalon,5.88499,5.97935296700001,5.8463240541433,5.98719088349142,5.89371919631958
2021-10-25,2020,274037,Solar Storm,5.86092,6.00082283061905,5.80929868453645,5.98683642897048,6.01996088027954
2021-10-25,2020,237638,Isles of Terror,5.5617,5.90165332646032,5.88387477438387,5.98531424641592,5.6881103515625
2021-10-25,2020,290359,Undaunted: North Africa,6.5964,6.54640883966667,6.15531173497186,5.98468591349583,6.19588565826416
2021-10-25,2020,260147,Europe Divided,5.68336,5.93966847133334,5.70933917131826,5.98412715300627,5.84818887710571
2021-10-25,2020,301262,Dicycle Race,5.54061,5.74515380633334,5.85745696512599,5.98219920968842,5.65867471694946
2021-10-25,2020,249689,Sovereign Skies,5.75006,5.99539242566666,5.82659660765374,5.98184010114157,5.81304407119751
2021-10-25,2020,282171,Trial by Trolley,5.79939,6.03758472766667,5.611057848372,5.98087619222669,5.91859865188599
2021-10-25,2020,296498,10 Dice,5.53668,6.10793054466666,6.29200769340814,5.97971808085009,6.04112672805786
2021-10-25,2020,315043,Scape Goat,5.74009,5.70599310638096,5.61671882008503,5.97856349676503,5.6430230140686
2021-10-25,2020,280106,Britannia: Classic and Duel Edition,5.60135,5.97720704066667,5.81395823396233,5.97341757740085,5.80258369445801
2021-10-25,2020,281257,Aeolis,5.52565,5.88604100800001,6.06156673476907,5.97299531304269,5.60478162765503
2021-10-25,2020,300127,1840: Vienna Tramways,5.58072,5.94043614433334,5.93942120642272,5.97267875226282,5.64973449707031
2021-10-25,2020,189664,"The Hunted: Twilight of the U-Boats, 1943-45",5.73169,6.044776251,6.01531013873645,5.97254905240128,5.84795141220093
2021-10-25,2020,300591,"Target for Tonight: Britain's Strategic Air Campaign Over Europe, 1942-1945",5.57477,5.95479671433333,5.75124252580989,5.97185955798635,5.63482618331909
2021-10-25,2020,300683,Meeple Land,6.04577,6.08381030222222,5.62812777465395,5.97163873176609,5.96833515167236
2021-10-25,2020,312738,"Storm Over Madrid 1936: ""Miracle of November""",5.53312,5.844894878,5.69424645030187,5.96957987741691,5.65746355056763
2021-10-25,2020,238957,18DO: Dortmund,5.5387,6.06049952711905,5.86485278834402,5.96738295823048,5.56816577911377
2021-10-25,2020,299248,The Order of Veiel,5.53808,5.937119457,5.74242886020923,5.96653627297049,5.60641622543335
2021-10-25,2020,286358,Commands & Colors Tricorne: Jacobite Rising,5.55526,5.936596234,6.04810558420938,5.96546403643017,5.78585338592529
2021-10-25,2020,230860,Faza,5.56865,6.04934552652381,5.67070901962001,5.96513568040542,5.77585792541504
2021-10-25,2020,281945,Old School Tactical: Volume 3 – Pacific 1942/45,5.55984,5.94098643066667,5.9954737847682,5.96504484552846,5.67872142791748
2021-10-25,2020,300936,Via Magica,5.92674,5.86216183633333,5.67209753933608,5.96397417180851,5.86199140548706
2021-10-25,2020,253807,The Few and Cursed,5.81084,5.98961495866667,5.98784738651831,5.96394602962436,5.99508905410767
2021-10-25,2020,299571,Bandida,5.6887,6.02996758566667,5.92448361272243,5.96388454965945,5.96058940887451
2021-10-25,2020,308970,A Touch of Evil: 10 Year Anniversary Edition,5.65603,6.16633459333334,5.98097672657884,5.96134398165444,5.92232322692871
2021-10-25,2020,300753,Cross Clues,6.13568,5.84055547466667,5.66937541409638,5.96116313494304,5.85584926605225
2021-10-25,2020,299074,Space Battle Lunchtime Card Game,5.53935,5.86443417633333,6.21330728509405,5.95952858232667,5.80316781997681
2021-10-25,2020,313919,Aliens: Bug Hunt,5.72489,5.82602933819048,5.88829782225659,5.95897598372544,5.92986297607422
2021-10-25,2020,256391,Queen Bee,5.5331,5.89306384328571,5.75017468454754,5.95693603177293,5.74029302597046
2021-10-25,2020,245025,Paradise Lost,5.51829,6.05659660533333,5.6675664293526,5.95628451311179,5.69128179550171
2021-10-25,2020,252212,Tales of Evil,5.66176,5.84364003833334,5.96781881238239,5.95584114618828,5.66535329818726
2021-10-25,2020,302477,Kittin,5.57516,5.74933217433333,5.63743761382479,5.95478371862051,5.87816715240479
2021-10-25,2020,301015,Meeple Towers,5.5296,5.81698074566667,5.60337328018162,5.95345919181063,5.81942939758301
2021-10-25,2020,275974,Margraves of Valeria,5.8676,5.80859701633335,5.71453920635229,5.95167677516819,5.83363103866577
2021-10-25,2020,298018,Memorinth,5.5089,5.89704830133333,5.9538928601777,5.9481573021371,5.84459257125855
2021-10-25,2020,313850,Escape The Night: The Board Game,5.4126,5.993350021,5.6393190112413,5.94661411085667,5.38190603256226
2021-10-25,2020,306257,18Los Angeles,5.56625,5.99212214350001,5.99062069112231,5.94573483842024,5.42145967483521
2021-10-25,2020,323262,Velonimo,5.6061,5.75545564890476,5.8671615777104,5.94474589988111,5.91901159286499
2021-10-25,2020,302336,Marvel Villainous: Infinite Power,5.98129,6.37151356833333,5.74503157835198,5.94459231199696,6.33861637115479
2021-10-25,2020,297666,Jurassic Brunch,5.53903,5.78397212766667,5.90222627289779,5.94368528556092,5.75920248031616
2021-10-25,2020,302887,Bronze Age,5.53857,5.88376336366667,5.78913938650093,5.94323146822906,5.76824188232422
2021-10-25,2020,275469,Floor Plan,5.76961,6.01490433361905,5.80913298365889,5.94288263320088,5.92224597930908
2021-10-25,2020,276654,7 Souls,5.56626,6.158549802,5.99541545019434,5.94206119918145,5.90743684768677
2021-10-25,2020,316085,Ukiyo,5.56184,5.84137769866667,5.72601363429591,5.9407391995807,5.69390916824341
2021-10-25,2020,278042,Crusader Kingdoms: The War for the Holy Land,5.56225,5.858302607,6.04449129040457,5.93979452502597,5.91468381881714
2021-10-25,2020,308870,Plotalot,5.53343,5.830630615,5.81712168352456,5.93972744151952,5.69538307189941
2021-10-25,2020,325635,Unmatched: Little Red Riding Hood vs. Beowulf,6.16812,5.89947321685714,6.06738391664265,5.93922312534024,6.03309059143066
2021-10-25,2020,304728,SpongeBob SquarePants: Plankton Rising,5.55941,5.97618351214286,5.94412311877521,5.93732004334661,5.97464418411255
2021-10-25,2020,323236,Penalties: Animal Cup,5.51521,5.718910044,5.69339383710365,5.9369776702945,5.7335991859436
2021-10-25,2020,301009,Piece of Pie,5.5482,5.83813830080952,6.17991140456449,5.93670807606283,5.77267217636108
2021-10-25,2020,229782,Roland Wright: The Dice Game,5.60692,6.24091568,5.83916648049415,5.93670728752502,5.96143388748169
